,business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,document_create_date,document_create_date.1,due_in_date,invoice_currency,document type,posting_id,total_open_amount,baseline_create_date,cust_payment_terms,invoice_id,isOpen,delay,Delay,clear_date_pred,Aging_Bucket
25,CA02,0140104249,SOB foundation,,2020,2960625151.0,2020-04-01,2020-04-01,2020-04-01,2020-04-18,CAD,RV,1.0,19596.22,2020-04-08,CA10,2960625151.0,1,,-2,2020-04-16,< 0 days
26,U001,0200455322,PEA systems,,2020,1930810116.0,2020-04-21,2020-04-21,2020-04-21,2020-05-21,USD,RV,1.0,51865.82,2020-04-21,NAD5,1930810116.0,1,,1,2020-05-22,0-15 days
27,U001,0200769623,WAL-MAR corporation,,2020,1930593189.0,2020-03-03,2020-03-03,2020-03-03,2020-03-18,USD,RV,1.0,17940.11,2020-03-03,NAH4,1930593189.0,1,,-2,2020-03-16,< 0 days
28,U001,0200769623,WAL-MAR trust,,2020,1930662968.0,2020-03-18,2020-03-17,2020-03-18,2020-04-02,USD,RV,1.0,5126.33,2020-03-18,NAH4,1930662968.0,1,,1,2020-04-03,0-15 days
29,U001,0200793513,KROGER trust,,2020,1930578954.0,2020-02-28,2020-02-27,2020-02-28,2020-03-14,USD,RV,1.0,14389.44,2020-02-28,NAA8,1930578954.0,1,,2,2020-03-16,0-15 days
30,U001,0200700919,US  corporation,,2020,1930691357.0,2020-03-25,2020-03-24,2020-03-25,2020-04-09,USD,RV,1.0,42463.48,2020-03-25,NAA8,1930691357.0,1,,2,2020-04-11,0-15 days
31,U001,0200769623,WAL-MAR ,,2020,1930859440.0,2020-05-06,2020-05-05,2020-05-06,2020-05-21,USD,RV,1.0,7008.49,2020-05-06,NAH4,1930859440.0,1,,1,2020-05-22,0-15 days
32,U001,0200794332,COST associates,,2020,1930641001.0,2020-03-11,2020-03-11,2020-03-11,2020-03-26,USD,RV,1.0,35021.37,2020-03-11,NAAX,1930641001.0,1,,2,2020-03-28,0-15 days
33,U001,0200769623,WAL-MAR co,,2020,1930799679.0,2020-04-19,2020-04-18,2020-04-19,2020-05-04,USD,RV,1.0,7475.62,2020-04-19,NAH4,1930799679.0,1,,1,2020-05-05,0-15 days
34,U001,0200769623,WAL-MAR ,,2020,1930744080.0,2020-04-04,2020-04-03,2020-04-04,2020-04-19,USD,RV,1.0,111054.25,2020-04-04,NAH4,1930744080.0,1,,2,2020-04-21,0-15 days
35,U001,0100031704,DELHAIZE corp,,2020,1930799993.0,2020-04-20,2020-04-18,2020-04-20,2020-05-05,USD,RV,1.0,90581.51,2020-04-20,NAA8,1930799993.0,1,,1,2020-05-06,0-15 days
36,U001,0200726979,BJ'S  co,,2020,1930798167.0,2020-04-18,2020-04-17,2020-04-18,2020-05-03,USD,RV,1.0,132.72,2020-04-18,NAA8,1930798167.0,1,,2,2020-05-05,0-15 days
37,U001,200743123,KROGER corp,,2020,1930689174.0,2020-03-23,2020-03-23,2020-03-23,2020-04-07,USD,RV,1.0,2646.76,2020-03-23,NAA8,1930689174.0,1,,2,2020-04-09,0-15 days
38,U001,0200769623,WAL-MAR corporation,,2020,1930584817.0,2020-03-02,2020-02-29,2020-03-02,2020-03-17,USD,RV,1.0,15111.08,2020-03-02,NAH4,1930584817.0,1,,-2,2020-03-15,< 0 days
39,U001,0200466603,SMITH'S corporation,,2020,1930778794.0,2020-04-13,2020-04-13,2020-04-13,2020-04-28,USD,RV,1.0,111692.67,2020-04-13,NAA8,1930778794.0,1,,2,2020-04-30,0-15 days
40,U001,0200508557,FOODL us,,2020,1930661270.0,2020-03-26,2020-03-17,2020-03-26,2020-04-10,USD,RV,1.0,2467.83,2020-03-26,NAA8,1930661270.0,1,,-2,2020-04-08,< 0 days
41,U001,0200712105,WALG associates,,2020,1930593559.0,2020-03-02,2020-03-03,2020-03-02,2020-03-17,USD,RV,1.0,1340.74,2020-03-02,NAA8,1930593559.0,1,,2,2020-03-19,0-15 days
42,U001,0200794332,COST in,,2020,1930710005.0,2020-03-28,2020-03-27,2020-03-28,2020-04-12,USD,RV,1.0,20055.32,2020-03-28,NAAX,1930710005.0,1,,2,2020-04-14,0-15 days
43,U001,200705372,FR in,,2020,1930749159.0,2020-04-06,2020-04-04,2020-04-06,2020-04-21,USD,RV,1.0,139446.54,2020-04-06,NAA8,1930749159.0,1,,1,2020-04-22,0-15 days
44,U001,0200759878,SA ,,2020,1930747451.0,2020-04-04,2020-04-04,2020-04-04,2020-04-19,USD,RV,1.0,54756.77,2020-04-04,NAH4,1930747451.0,1,,1,2020-04-20,0-15 days
45,U001,0200769623,WAL-MAR co,,2020,1930691831.0,2020-03-25,2020-03-24,2020-03-25,2020-04-09,USD,RV,1.0,661.11,2020-03-25,NAH4,1930691831.0,1,,8,2020-04-17,0-15 days
46,CA02,0140104429,COSTCO foundation,,2020,2960623397.0,2020-03-28,2020-03-28,2020-03-28,2020-04-15,CAD,RV,1.0,46630.08,2020-04-05,CA10,2960623397.0,1,,-2,2020-04-13,< 0 days
47,U001,0200780383,MEIJ llc,,2020,1930833962.0,2020-04-28,2020-04-28,2020-04-28,2020-05-13,USD,RV,1.0,35977.76,2020-04-28,NAA8,1930833962.0,1,,-2,2020-05-11,< 0 days
48,U001,0200769623,WAL-MAR llc,,2020,1930607508.0,2020-03-06,2020-03-05,2020-03-06,2020-03-21,USD,RV,1.0,60359.69,2020-03-06,NAH4,1930607508.0,1,,2,2020-03-23,0-15 days
49,U001,0200769623,WAL-MAR systems,,2020,1930856023.0,2020-05-06,2020-05-05,2020-05-06,2020-05-21,USD,RV,1.0,23034.58,2020-05-06,NAH4,1930856023.0,1,,2,2020-05-23,0-15 days
50,U001,0200777735,NASH  associates,,2020,1930858396.0,2020-05-07,2020-05-05,2020-05-07,2020-05-22,USD,RV,1.0,3448.53,2020-05-07,NAA8,1930858396.0,1,,2,2020-05-24,0-15 days
51,U001,0200769623,WAL-MAR in,,2020,1930670080.0,2020-03-19,2020-03-19,2020-03-19,2020-04-03,USD,RV,1.0,3270.04,2020-03-19,NAH4,1930670080.0,1,,12,2020-04-15,0-15 days
52,U001,0200769623,WAL-MAR ,,2020,1930646763.0,2020-03-13,2020-03-13,2020-03-13,2020-03-28,USD,RV,1.0,6532.6,2020-03-13,NAH4,1930646763.0,1,,2,2020-03-30,0-15 days
53,CA02,0140104409,LOB in,,2020,2960617875.0,2020-03-03,2020-03-03,2020-03-03,2020-03-14,CAD,RV,1.0,87502.95,2020-03-04,CA10,2960617875.0,1,,-2,2020-03-12,< 0 days
54,U001,0200794332,COST trust,,2020,1930732070.0,2020-04-06,2020-04-02,2020-04-06,2020-04-21,USD,RV,1.0,18255.99,2020-04-06,NAAX,1930732070.0,1,,2,2020-04-23,0-15 days
55,U001,0200353024,DECA foundation,,2020,1930689554.0,2020-03-24,2020-03-24,2020-03-24,2020-04-08,USD,RV,1.0,166.2,2020-03-16,NAM4,1930689554.0,1,,2,2020-04-10,0-15 days
56,U001,0200781831,RITE corp,,2020,1930752107.0,2020-04-05,2020-04-05,2020-04-05,2020-04-20,USD,RV,1.0,52400.34,2020-04-05,NAA8,1930752107.0,1,,2,2020-04-22,0-15 days
57,U001,0200093491,WISCO ,,2020,1930655394.0,2020-03-12,2020-03-17,2020-03-12,2020-03-27,USD,RV,1.0,103125.0,2020-03-12,NAA8,1930655394.0,1,,2,2020-03-29,0-15 days
58,U001,0200820380,SMITH'S corp,,2020,1930600188.0,2020-03-06,2020-03-04,2020-03-06,2020-03-21,USD,RV,1.0,18388.26,2020-03-06,NAA8,1930600188.0,1,,1,2020-03-22,0-15 days
59,U001,200759878,SA systems,,2020,1930833223.0,2020-04-30,2020-04-28,2020-04-30,2020-05-15,USD,RV,1.0,30787.35,2020-04-30,NAH4,1930833223.0,1,,6,2020-05-21,0-15 days
60,U001,0200700919,US  in,,2020,1930606803.0,2020-03-06,2020-03-05,2020-03-06,2020-03-21,USD,RV,1.0,60461.6,2020-03-06,NAA8,1930606803.0,1,,2,2020-03-23,0-15 days
61,U001,0200762301,C&S WH associates,,2020,1930800029.0,2020-04-20,2020-04-18,2020-04-20,2020-05-05,USD,RV,1.0,37725.94,2020-04-20,NAC6,1930800029.0,1,,-2,2020-05-03,< 0 days
62,U001,0200739386,PEPSI corp,,2020,1930843026.0,2020-05-04,2020-05-04,2020-05-04,2020-05-19,USD,RV,1.0,35511.09,2020-05-04,NAA8,1930843026.0,1,,1,2020-05-20,0-15 days
63,U001,CCCA02,KRAFT  associates,,2020,1930587719.0,2020-03-04,2020-03-02,2020-03-04,2020-04-08,USD,RV,1.0,26897.1,2020-03-04,NAG2,1930587719.0,1,,2,2020-04-10,0-15 days
64,U001,0200739006,AL associates,,2020,1930580918.0,2020-02-28,2020-02-27,2020-02-28,2020-03-14,USD,RV,1.0,21300.0,2020-02-28,NAA8,1930580918.0,1,,1,2020-03-15,0-15 days
65,CA02,0140106408,WAL-M us,,2020,2960623908.0,2020-03-24,2020-03-24,2020-03-24,2020-04-04,CAD,RV,1.0,42227.24,2020-03-25,CA10,2960623908.0,1,,2,2020-04-06,0-15 days
66,U001,0100036292,AMY us,,2020,1930831683.0,2020-04-28,2020-04-28,2020-04-28,2020-05-14,USD,RV,1.0,17336.04,2020-04-28,NA3F,1930831683.0,1,,-2,2020-05-12,< 0 days
67,U001,0200762301,C&S WH co,,2020,1930806449.0,2020-04-20,2020-04-21,2020-04-20,2020-05-05,USD,RV,1.0,23216.05,2020-04-20,NAC6,1930806449.0,1,,2,2020-05-07,0-15 days
68,U001,0200707822,PUBLI llc,,2020,1930731761.0,2020-04-02,2020-04-02,2020-04-02,2020-04-17,USD,RV,1.0,54088.93,2020-04-02,NAA8,1930731761.0,1,,-3,2020-04-14,< 0 days
69,U001,200726979,BJ'S  llc,,2020,1930687997.0,2020-03-19,2020-03-23,2020-03-19,2020-04-03,USD,RV,1.0,832.42,2020-03-19,NAA8,1930687997.0,1,,-2,2020-04-01,< 0 days
70,U001,0200726979,BJ'S  systems,,2020,1930716807.0,2020-03-29,2020-03-28,2020-03-29,2020-04-13,USD,RV,1.0,830.26,2020-03-29,NAA8,1930716807.0,1,,2,2020-04-15,0-15 days
71,U001,0200337148,COAS corp,,2020,1930603194.0,2020-03-06,2020-03-04,2020-03-06,2020-03-21,USD,RV,1.0,7277.72,2020-03-06,NAA8,1930603194.0,1,,2,2020-03-23,0-15 days
72,U001,0200711029,WEGMAN co,,2020,1930816079.0,2020-04-22,2020-04-22,2020-04-22,2020-05-07,USD,RV,1.0,69565.75,2020-04-22,NAA8,1930816079.0,1,,2,2020-05-09,0-15 days
73,U001,0200726979,BJ'S  foundation,,2020,1930783905.0,2020-04-15,2020-04-14,2020-04-15,2020-04-30,USD,RV,1.0,114.38,2020-04-15,NAA8,1930783905.0,1,,-3,2020-04-27,< 0 days
74,U001,0200769623,WAL-MAR us,,2020,1930684108.0,2020-03-21,2020-03-21,2020-03-21,2020-04-05,USD,RV,1.0,3270.04,2020-03-21,NAH4,1930684108.0,1,,-2,2020-04-03,< 0 days
75,U001,0200769623,WAL-MAR ,,2020,1930647417.0,2020-03-14,2020-03-13,2020-03-14,2020-03-29,USD,RV,1.0,19278.42,2020-03-14,NAH4,1930647417.0,1,,-2,2020-03-27,< 0 days
76,U001,0200762301,C&S WH in,,2020,1930751596.0,2020-04-06,2020-04-06,2020-04-06,2020-04-21,USD,RV,1.0,11595.48,2020-04-06,NAC6,1930751596.0,1,,2,2020-04-23,0-15 days
77,U001,0200779051,AFFILI systems,,2020,1930598402.0,2020-03-03,2020-03-04,2020-03-03,2020-03-18,USD,RV,1.0,140794.62,2020-03-03,NAA8,1930598402.0,1,,1,2020-03-19,0-15 days
78,CA02,0140106358,BRUN systems,,2020,2960618665.0,2020-03-09,2020-03-09,2020-03-09,2020-03-21,CAD,RV,1.0,16917.24,2020-03-11,CA10,2960618665.0,1,,2,2020-03-23,0-15 days
79,U001,0200706844,WINC corporation,,2020,1930706719.0,2020-03-27,2020-03-26,2020-03-27,2020-04-11,USD,RV,1.0,47593.2,2020-03-27,NAA8,1930706719.0,1,,12,2020-04-23,0-15 days
80,U001,0200078854,MC A trust,,2020,1930589667.0,2020-03-03,2020-03-03,2020-03-03,2020-03-18,USD,RV,1.0,11657.49,2020-03-03,NAA8,1930589667.0,1,,1,2020-03-19,0-15 days
81,CA02,0140105847,GORDON F trust,,2020,2960617309.0,2020-02-29,2020-02-29,2020-02-29,2020-03-13,CAD,RV,1.0,66245.59,2020-03-03,CA10,2960617309.0,1,,-4,2020-03-09,< 0 days
82,U001,0200706844,WINC in,,2020,1930759208.0,2020-04-01,2020-04-07,2020-04-01,2020-04-16,USD,RV,1.0,41886.48,2020-04-01,NAA8,1930759208.0,1,,2,2020-04-18,0-15 days
83,U001,0200847305,CUSTOM us,,2020,1930653270.0,2020-03-18,2020-03-16,2020-03-18,2020-03-28,USD,RV,1.0,58713.75,2020-03-18,NA10,1930653270.0,1,,-2,2020-03-26,< 0 days
84,U001,0200418007,AM ,,2020,1930598814.0,2020-03-06,2020-03-04,2020-03-06,2020-03-21,USD,RV,1.0,3649.67,2020-03-06,NAA8,1930598814.0,1,,2,2020-03-23,0-15 days
85,U001,0200762301,C&S WH co,,2020,1930773623.0,2020-04-10,2020-04-10,2020-04-10,2020-04-25,USD,RV,1.0,4131.24,2020-04-10,NAC6,1930773623.0,1,,1,2020-04-26,0-15 days
86,U001,0200769623,WAL-MAR in,,2020,1930848686.0,2020-05-03,2020-05-02,2020-05-03,2020-05-18,USD,RV,1.0,6673.84,2020-05-03,NAH4,1930848686.0,1,,2,2020-05-20,0-15 days
87,U001,0200744019,TARG corporation,,2020,1930647163.0,2020-03-13,2020-03-13,2020-03-13,2020-03-28,USD,RV,1.0,76599.81,2020-03-13,NAA8,1930647163.0,1,,2,2020-03-30,0-15 days
88,U001,0200739534,OK systems,,2020,1930723289.0,2020-03-31,2020-03-31,2020-03-31,2020-04-15,USD,RV,1.0,24.06,2020-03-31,NAX2,1930723289.0,1,,2,2020-04-17,0-15 days
89,U001,0200794332,COST in,,2020,1930809781.0,2020-04-24,2020-04-21,2020-04-24,2020-05-09,USD,RV,1.0,30220.01,2020-04-24,NAAX,1930809781.0,1,,-2,2020-05-07,< 0 days
90,CA02,140106408,WAL-M foundation,,2020,2960627898.0,2020-04-14,2020-04-14,2020-04-14,2020-04-25,CAD,RV,1.0,860.8,2020-04-15,CA10,2960627898.0,1,,-2,2020-04-23,< 0 days
91,U001,200780383,MEIJ corporation,,2020,1930854544.0,2020-05-04,2020-05-03,2020-05-04,2020-05-19,USD,RV,1.0,364.94,2020-05-04,NAA8,1930854544.0,1,,-3,2020-05-16,< 0 days
92,U001,0200744019,TARG llc,,2020,1930796736.0,2020-04-18,2020-04-18,2020-04-18,2020-05-03,USD,RV,1.0,20392.32,2020-04-18,NAA8,1930796736.0,1,,2,2020-05-05,0-15 days
93,U001,0200794332,COST trust,,2020,1930666996.0,2020-03-19,2020-03-18,2020-03-19,2020-05-23,USD,RV,1.0,18930.22,2020-03-19,NAGD,1930666996.0,1,,-2,2020-05-21,< 0 days
94,U001,0200763814,SYSCO F systems,,2020,1930650916.0,2020-03-13,2020-03-13,2020-03-13,2020-04-14,USD,RV,1.0,6145.49,2020-03-13,NA32,1930650916.0,1,,-2,2020-04-12,< 0 days
95,U001,0200707822,PUBLI corp,,2020,1930782900.0,2020-04-13,2020-04-13,2020-04-13,2020-04-28,USD,RV,1.0,60603.92,2020-04-13,NAA8,1930782900.0,1,,2,2020-04-30,0-15 days
96,U001,0200769623,WAL-MAR trust,,2020,1930778385.0,2020-04-14,2020-04-11,2020-04-14,2020-04-29,USD,RV,1.0,25297.88,2020-04-14,NAH4,1930778385.0,1,,2,2020-05-01,0-15 days
97,U001,0200769623,WAL-MAR corp,,2020,1930592901.0,2020-03-03,2020-03-02,2020-03-03,2020-03-18,USD,RV,1.0,849.99,2020-03-03,NAH4,1930592901.0,1,,2,2020-03-20,0-15 days
98,U001,0200743996,STATER  co,,2020,1930801232.0,2020-04-20,2020-04-18,2020-04-20,2020-05-05,USD,RV,1.0,48776.41,2020-04-20,NAA8,1930801232.0,1,,2,2020-05-07,0-15 days
99,CA02,0140104392,FLANAG ,,2020,2960620349.0,2020-03-11,2020-03-12,2020-03-11,2020-03-22,CAD,RV,1.0,4905.29,2020-03-12,CA10,2960620349.0,1,,2,2020-03-24,0-15 days
100,U001,0200769623,WAL-MAR us,,2020,1930706807.0,2020-03-26,2020-03-26,2020-03-26,2020-04-10,USD,RV,1.0,36880.17,2020-03-26,NAH4,1930706807.0,1,,8,2020-04-18,0-15 days
101,U001,200792734,MDV/ trust,,2020,1930851121.0,2020-05-01,2020-05-02,2020-05-01,2020-05-16,USD,RV,1.0,8574.17,2020-05-01,NAA8,1930851121.0,1,,2,2020-05-18,0-15 days
102,U001,CCU013,KRAFT F corp,,2020,1930692784.0,2020-03-28,2020-03-24,2020-03-28,2020-03-28,USD,RV,1.0,83.55,2020-03-28,NAX2,1930692784.0,1,,2,2020-03-30,0-15 days
103,U001,0200769623,WAL-MAR co,,2020,1930778447.0,2020-04-13,2020-04-11,2020-04-13,2020-04-28,USD,RV,1.0,65244.52,2020-04-13,NAH4,1930778447.0,1,,2,2020-04-30,0-15 days
104,CA02,0140104429,COSTCO ,,2020,2960618961.0,2020-03-08,2020-03-08,2020-03-08,2020-03-27,CAD,RV,1.0,82303.01,2020-03-17,CA10,2960618961.0,1,,-2,2020-03-25,< 0 days
105,U001,0200331749,SYSC associates,,2020,1930730107.0,2020-04-07,2020-04-01,2020-04-07,2020-04-22,USD,RV,1.0,6594.46,2020-04-07,NAA8,1930730107.0,1,,1,2020-04-23,0-15 days
106,U001,0200759878,SA associates,,2020,1930580485.0,2020-02-28,2020-02-28,2020-02-28,2020-03-14,USD,RV,1.0,24499.64,2020-02-28,NAH4,1930580485.0,1,,1,2020-03-15,0-15 days
107,U001,200772670,ASSOCIAT us,,2020,1930684469.0,2020-03-21,2020-03-21,2020-03-21,2020-04-05,USD,RV,1.0,13152.86,2020-03-21,NAU5,1930684469.0,1,,-2,2020-04-03,< 0 days
108,U001,0200769623,WAL-MAR co,,2020,1930652250.0,2020-03-15,2020-03-14,2020-03-15,2020-03-30,USD,RV,1.0,892.77,2020-03-15,NAH4,1930652250.0,1,,-4,2020-03-26,< 0 days
109,U001,0200759878,SA llc,,2020,1930623248.0,2020-03-10,2020-03-09,2020-03-10,2020-03-25,USD,RV,1.0,80042.81,2020-03-10,NAH4,1930623248.0,1,,2,2020-03-27,0-15 days
110,U001,0200772595,SAFEW in,,2020,1930687743.0,2020-03-27,2020-03-23,2020-03-27,2020-04-11,USD,RV,1.0,17906.24,2020-03-27,NAA8,1930687743.0,1,,1,2020-04-12,0-15 days
111,U001,0200729942,SA in,,2020,1930647061.0,2020-03-13,2020-03-13,2020-03-13,2020-05-17,USD,RV,1.0,37328.63,2020-03-13,NAGD,1930647061.0,1,,2,2020-05-19,0-15 days
112,U001,200769623,WAL-MAR in,,2020,1930883855.0,2020-05-10,2020-05-09,2020-05-10,2020-05-25,USD,RV,1.0,1247.36,2020-05-10,NAH4,1930883855.0,1,,-2,2020-05-23,< 0 days
113,U001,0200337148,COAS ,,2020,1930782251.0,2020-04-13,2020-04-13,2020-04-13,2020-04-28,USD,RV,1.0,841.72,2020-04-13,NAA8,1930782251.0,1,,3,2020-05-01,0-15 days
114,U001,0200769623,WAL-MAR associates,,2020,1930774840.0,2020-04-11,2020-04-10,2020-04-11,2020-04-26,USD,RV,1.0,1106.62,2020-04-11,NAH4,1930774840.0,1,,-2,2020-04-24,< 0 days
115,U001,0200875006,KROGER corp,,2020,1930773835.0,2020-04-10,2020-04-10,2020-04-10,2020-04-25,USD,RV,1.0,90690.1,2020-04-10,NAA8,1930773835.0,1,,3,2020-04-28,0-15 days
116,CA02,0140105686,SYSC trust,,2020,2960623928.0,2020-03-25,2020-03-25,2020-03-25,2020-04-06,CAD,RV,1.0,25370.05,2020-03-27,CA10,2960623928.0,1,,-2,2020-04-04,< 0 days
117,U001,0200792293,UNIFIE foundation,,2020,1930752426.0,2020-04-06,2020-04-06,2020-04-06,2020-04-21,USD,RV,1.0,124929.05,2020-04-06,NAA8,1930752426.0,1,,2,2020-04-23,0-15 days
118,U001,0200732755,KROGER us,,2020,1930788200.0,2020-04-15,2020-04-14,2020-04-15,2020-04-30,USD,RV,1.0,49787.78,2020-04-15,NAA8,1930788200.0,1,,2,2020-05-02,0-15 days
119,U001,0200769623,WAL-MAR corp,,2020,1930853721.0,2020-05-02,2020-05-03,2020-05-02,2020-05-17,USD,RV,1.0,28001.5,2020-05-02,NAH4,1930853721.0,1,,1,2020-05-18,0-15 days
120,U001,0200148860,DOLLA llc,,2020,1930717297.0,2020-03-30,2020-03-29,2020-03-30,2020-04-14,USD,RV,1.0,37573.81,2020-03-30,NAA8,1930717297.0,1,,2,2020-04-16,0-15 days
121,U001,0200466603,SMITH'S ,,2020,1930811105.0,2020-04-21,2020-04-21,2020-04-21,2020-05-06,USD,RV,1.0,29313.54,2020-04-21,NAA8,1930811105.0,1,,1,2020-05-07,0-15 days
122,U001,0200772670,ASSOCIAT foundation,,2020,1930731456.0,2020-04-01,2020-04-02,2020-04-01,2020-04-16,USD,RV,1.0,1496.87,2020-04-01,NAU5,1930731456.0,1,,1,2020-04-17,0-15 days
123,U001,200772670,ASSOCIAT in,,2020,1930861048.0,2020-05-07,2020-05-06,2020-05-07,2020-05-22,USD,RV,1.0,266.52,2020-05-07,NAU5,1930861048.0,1,,1,2020-05-23,0-15 days
124,U001,0200772595,SAFEW associates,,2020,1930691423.0,2020-03-24,2020-03-24,2020-03-24,2020-04-08,USD,RV,1.0,76043.86,2020-03-24,NAA8,1930691423.0,1,,2,2020-04-10,0-15 days
125,U001,0200416837,DEC associates,,2020,1930857737.0,2020-05-05,2020-05-05,2020-05-05,2020-05-24,USD,RV,1.0,917.5,2020-05-01,NAM4,1930857737.0,1,,1,2020-05-25,0-15 days
